id,name,age,salary
1,User1,25,52000
2,User2,31,60000
3,User3,29,55000
4,User4,35,67000
5,User5,42,80000
6,User6,38,72000
7,User7,27,53000
8,User8,33,63000
9,User9,45,85000
10,User10,40,76000
11,User11,28,54000
12,User12,36,69000
13,User13,30,58000
14,User14,44,83000
15,User15,26,51000
16,User16,39,74000
17,User17,32,61000
18,User18,41,78000
19,User19,34,65000
20,User20,43,81000
21,User21,37,70000
22,User22,24,50000
23,User23,46,87000
24,User24,48,90000
25,User25,23,49000
26,User26,47,88000
27,User27,22,48000
28,User28,49,91000
29,BadHigh,150,999999
30,BadNeg,-5,0
31,User1,25,52000
32,User1,25,52000
